qid,en_title,query_text,query_type,query_id,alias_count,ambiguity_level,entity_category,article_length,lexical_overlap
Q3010,Boy,केटा,title,1884,0,low,unknown,31,0.0
Q3347319,Kamini Roy,कामिनी राय,title,1885,0,low,human,30,0.1
Q134140,Abu Simbel,अबू सिम्बेलका मन्दिरहरू,title,1886,0,low,archaeological site,200,0.0606
Q134140,Abu Simbel,दक्षिणी इजिप्टस्थित बिश्व सम्पदा सुचीमा सुचिकृत क्षेत्र,description,1887,0,low,archaeological site,200,0.0308
Q2039314,Sherpur District,शेरपुर जिल्ला,title,1888,0,low,district of Bangladesh,59,0.069
Q11661,Information technology,सूचना प्रविधि,title,1889,0,low,branch of science,200,0.0571
Q11661,Information technology,"कम्प्युटरमा आधारित सूचना विधिको विकास, व्यस्थापन र उपयोग",description,1890,0,low,branch of science,200,0.0256
Q107071659,Butwal Lumbini F.C.,बुटवल लुम्बिनी फुटबल क्लब,title,1891,0,low,association football club,61,0.0909
Q42889,Vehicle,सवारी साधन,title,1892,0,low,type of object,149,0.0
Q6726164,Madagascar women's national football team,माडागास्कर महिला राष्ट्रिय फुटबल टोली,title,1893,0,low,women's national association football team,55,0.1026
Q6726164,Madagascar women's national football team,माडागास्कर महिला राष्ट्रिय फुटबल टिम,redirect,1894,0,low,women's national association football team,55,0.1039
Q37226,Teacher,शिक्षक,title,1895,0,low,profession,147,0.0
Q3269155,Banasura,बाणासुर,title,1896,0,low,asura,43,0.0
Q3269155,Banasura,वाणासुर,redirect,1897,0,low,asura,43,0.0
Q3424442,Matsya Pokhari,मत्स्यपोखरी,title,1898,0,low,ward of Nepal,37,0.0
Q3424442,Matsya Pokhari,सङ्खुवासभा जिल्लामा रहेको एक भूतपूर्व गाविस,description,1899,0,low,ward of Nepal,37,0.0351
Q12927731,Yomari Punhi,योमरी पुन्हि,title,1900,0,low,public holiday,35,0.0833
Q12927731,Yomari Punhi,योमरी पूर्णिमा,redirect,1901,0,low,public holiday,35,0.0769
Q12927731,Yomari Punhi,योमरी पुन्ही,redirect,1902,0,low,public holiday,35,0.0833
Q12927731,Yomari Punhi,यःमरि पुन्हि,redirect,1903,0,low,public holiday,35,0.0833
Q873769,Grand Palace,ग्रान्ड प्यालेस,title,1904,0,low,royal palace,200,0.0741
Q873769,Grand Palace,ग्राण्ड प्यालेस,redirect,1905,0,low,royal palace,200,0.0741
Q3415196,Samagaun,सामागाउँ,title,1906,0,low,ward of Nepal,98,0.0
Q7286183,Rajiv Chowk metro station,राजीव चौक मेट्रो स्टेशन,title,1907,0,low,metro station,68,0.125
Q65410463,Babai Rural Municipality,बबई गाउँपालिका,title,1908,0,low,human settlement,101,0.0526
Q238,San Marino,सान मारिनो,title,1909,0,low,sovereign state,200,0.1
Q238,San Marino,स्यान मारिनो,redirect,1910,0,low,sovereign state,200,0.0909
Q2096387,Shehbaz Sharif,शहबाज सरिफ,title,1911,0,low,human,200,0.0833
Q2096387,Shehbaz Sharif,शहबाज शरिफ,redirect,1912,0,low,human,200,0.0833
Q2096387,Shehbaz Sharif,सहबाज सरिफ,redirect,1913,0,low,human,200,0.0833
Q80191,Marbled cat,छिरबिरे बिरालो,title,1914,0,low,taxon,84,0.08
Q80191,Marbled cat,चिरबिरे बिरालो,redirect,1915,0,low,taxon,84,0.08
Q411882,Gossypol,गसिपोल,title,1916,0,low,group of stereoisomers,78,0.0
Q217533,Joker (character),जोकर (पात्र),title,1917,0,low,fictional human,200,0.2069
Q24826,Liverpool,लिभरपुल,title,1918,0,low,city,200,0.0
Q104871119,Middle Marsyangdi Hydropower Station,मध्य मर्स्याङ्दी जलविद्युत केन्द्र,title,1919,0,low,hydroelectric power station,67,0.0857
Q104871119,Middle Marsyangdi Hydropower Station,मध्य-मर्स्याङ्दी जलविद्युत,redirect,1920,0,low,hydroelectric power station,67,0.0323
Q517283,Pachyrhizus erosus,भुइँस्याउ,title,1921,0,low,taxon,173,0.0
Q3425802,Ghoreta,घोरेटा,title,1922,0,low,human settlement,36,0.0
Q4900564,Bhadratar,भद्रुटार,title,1923,0,low,ward of Nepal,35,0.0
Q1767950,Asiatic long-tailed climbing mouse,लामपुच्छ्रे रूखमुसो,title,1924,0,low,taxon,104,0.0377
Q738648,Delhi Capitals,दिल्ली क्यापिटल्स,title,1925,0,low,cricket team,70,0.0645
Q738648,Delhi Capitals,दिल्ली डेयरडेविल्स,redirect,1926,0,low,cricket team,70,0.0625
Q738648,Delhi Capitals,दिल्ली डेयरडेभिल्स,redirect,1927,0,low,cricket team,70,0.0625
Q1708503,Longchenpa,लोङछेनपा,title,1928,0,low,human,200,0.0
Q3427186,Pokharikanda,पोखरीकाँडा,title,1929,0,low,human settlement,61,0.0
Q465160,Nadja Benaissa,नाडिया बिनाइसा,title,1930,0,low,human,194,0.0714
Q1520385,Hutt Lagoon,हट लागुन,title,1931,0,low,lake,33,0.1053
Q19007148,2015 Cricket World Cup Pool B,२०१५ क्रिकेट विश्वकप समुह बि,title,1932,0,low,pool play,66,0.1404
Q952184,Tangail District,टाङ्गाइल जिल्ला,title,1933,0,low,district of Bangladesh,134,0.0645
Q26262599,Jennie (singer),जेनी किम,title,1934,0,low,human,200,0.087
Q1193,Manipur,मणिपुर,title,1935,0,low,state of India,200,0.0
Q1193,Manipur,भारतीय राज्य,description,1936,0,low,state of India,200,0.0
Q185031,Time Out of Joint,टाइम आउट अफ जोइन्ट,title,1937,0,low,literary work,153,0.1714
Q185031,Time Out of Joint,फिलिप के डिकद्वारा लिखित उपन्यास,description,1938,0,low,literary work,153,0.1224
Q3523455,Bermuda national cricket team,बर्मुडा राष्ट्रिय क्रिकेट टोली,title,1939,0,low,national cricket team,200,0.1017
Q3523455,Bermuda national cricket team,बर्मुडा राष्ट्रिय क्रिकेट टिम,redirect,1940,0,low,national cricket team,200,0.1034
Q295498,Henry Cavill,हेनरी केभिल,title,1941,0,low,human,179,0.087
Q17193,Philippine peso,फिलिपिनी पेसो,title,1942,1,low,currency,121,0.0714
Q17193,Philippine peso,पेसो,alias,1943,1,low,currency,121,0.0
Q17193,Philippine peso,फिलिपिन्सको मुद्रा,description,1944,1,low,currency,121,0.0606
Q15137813,Yun Hyon-seok,यून ह्योन-सोक,title,1945,0,low,human,170,0.1538
Q15980893,Communist Party of Nepal (Marxist–Leninist–Maoist) Samyabadi,नेपाल कम्युनिस्ट पार्टी (मालेमा) साम्यवादी,title,1946,0,low,political party,111,0.1176
Q15980893,Communist Party of Nepal (Marxist–Leninist–Maoist) Samyabadi,नेपाल कम्युनिष्ट पार्टी (मालेमा) साम्यवादी,redirect,1947,0,low,political party,111,0.1176
Q15980893,Communist Party of Nepal (Marxist–Leninist–Maoist) Samyabadi,नेपाली राजनीतिक दल,description,1948,0,low,political party,111,0.0513
Q3417722,Pauwasera,पौवासेरा,title,1949,0,low,ward of Nepal,38,0.0
Q3417722,Pauwasera,खोटाङ जिल्लामा रहेको एक भूतपूर्व गाविस,description,1950,0,low,ward of Nepal,38,0.0
Q2080524,Languages of Bhutan,भुटानमा बोलिने भाषाहरू,title,1951,0,low,languages of a country,91,0.0976
Q2080524,Languages of Bhutan,भुटानका भाषाहरू,redirect,1952,0,low,languages of a country,91,0.0588
Q1144248,Bengali literature,बङ्गाली साहित्य,title,1953,0,low,sub-set of literature,200,0.0606
Q3976646,Administrative divisions of Nepal,नेपालको प्रशासनिक विभाजन,title,1954,0,low,unknown,138,0.0702
Q3976646,Administrative divisions of Nepal,नेपालको क्षेत्रीय वर्गीकरण,redirect,1955,0,low,unknown,138,0.0678
Q3976646,Administrative divisions of Nepal,नेपालको अञ्चल र जिल्ला,redirect,1956,0,low,unknown,138,0.1091
Q3976646,Administrative divisions of Nepal,नेपालको क्षेत्रिय बर्गिकरण,redirect,1957,0,low,unknown,138,0.0678
Q37643,Gulf War,खाडी युद्ध,title,1958,0,low,war,200,0.1111
Q37643,Gulf War,अपरेसन डेजर्ट शिल्ड,redirect,1959,0,low,war,200,0.0741
Q1588950,Lesser necklaced laughingthrush,सानोकण्ठे तोरीगाँडा,title,1960,0,low,taxon,15,0.04
Q3631714,Mika Singh,मिका सिंह,title,1961,0,low,human,69,0.1053
Q44145559,Mukta Kumari Yadav,मुक्तकुमारी यादव,title,1962,0,low,human,75,0.0588
Q44145559,Mukta Kumari Yadav,मुक्त कुमारी यादव,redirect,1963,0,low,human,75,0.1143
Q44145559,Mukta Kumari Yadav,नेपाली राजनीतिज्ञ,description,1964,0,low,human,75,0.0571
Q1520560,Mechinagar Municipality,मेचीनगर नगरपालिका,title,1965,0,low,municipality of Nepal,58,0.05
Q1520560,Mechinagar Municipality,झापा जिल्लामा रहेको एक नगरपालिका,description,1966,0,low,municipality of Nepal,58,0.0364
Q580113,Ganga (goddess),गङ्गा (देवी),title,1967,0,low,river god,200,0.2222
Q580113,Ganga (goddess),गङ्गा (हिन्दु धर्म),redirect,1968,0,low,river god,200,0.1765
Q111169528,Kubinde Daha,कुपिन्डे दह,title,1969,0,low,lake,55,0.087
Q111169528,Kubinde Daha,कुपिन्डे ताल,redirect,1970,0,low,lake,55,0.0833
Q111169528,Kubinde Daha,नेपालमा रहेको एक ताल,description,1971,0,low,lake,55,0.0625
Q495144,Lesser cuckoo,सानो कोइली,title,1972,0,low,taxon,31,0.087
Q1437,Rajasthan,राजस्थान,title,1973,0,low,state of India,200,0.0
Q1437,Rajasthan,राजस्थान राज्य,redirect,1974,0,low,state of India,200,0.0
Q1437,Rajasthan,भारतीय राज्य,description,1975,0,low,state of India,200,0.0
Q32342,Sonali Bendre,सोनाली बेन्द्रे,title,1976,1,low,human,200,0.0714
Q32342,Sonali Bendre,सोनाली बेन्द्रे बेहल,alias,1977,1,low,human,200,0.0606
Q32342,Sonali Bendre,भारतीय चलचित्र अभिनेत्री,description,1978,1,low,human,200,0.0541
Q11954115,Japanese black bear,जापानी कालो भालु,title,1979,0,low,taxon,180,0.1143
Q7738512,The Gun (short story),द गन (लघुकथा),title,1980,0,low,literary work,45,0.2353
Q7738512,The Gun (short story),फिलिप किन्ड्रेक डिकद्वारा लिखित लघुकथा,description,1981,0,low,literary work,45,0.1017
Q3877603,M. V. Kamath,माधव भित्तल कामथ,title,1982,0,low,human,200,0.1429
Q111946225,Church Boys United,चर्च बोइज युनाइटेड,title,1983,0,low,association football club,48,0.1111
Q5580,Albrecht Dürer,अल्बयख्ट डुर्अ,title,1984,0,low,human,192,0.0714
Q5580,Albrecht Dürer,"जर्मन चित्रकार, मुद्रण गर्ने व्यक्ति, गणितज्ञ, र थियोरिस्ट",description,1985,0,low,human,192,0.0278
Q433311,Sydnee Steele,सिड्नी स्टिल,title,1986,0,low,human,32,0.08
Q585,Oslo,ओस्लो,title,1987,0,low,big city,200,0.0
Q2221728,Rhynchostylis retusa,घोगे गावा,title,1988,0,low,taxon,73,0.069
Q2221728,Rhynchostylis retusa,सुनाखरी पनि भनिन्छ ।,description,1989,0,low,taxon,73,0.05
Q104874372,Mugu 1,मुगु १ (निर्वाचन क्षेत्र),title,1990,2,low,parliamentary constituency of Nepal,28,0.0645
Q104874372,Mugu 1,मुगु १,redirect,1991,2,low,parliamentary constituency of Nepal,28,0.1667
Q104874372,Mugu 1,मुगु १,alias,1992,2,low,parliamentary constituency of Nepal,28,0.1667
Q104874372,Mugu 1,मुगु 1,alias,1993,2,low,parliamentary constituency of Nepal,28,0.3333
Q104874372,Mugu 1,नेपालको एक निर्वाचन क्षेत्र,description,1994,2,low,parliamentary constituency of Nepal,28,0.0606
Q1858,Hanoi,हनोइ,title,1995,0,low,centrally-controlled city of Vietnam,200,0.0
Q1858,Hanoi,हनोई,redirect,1996,0,low,centrally-controlled city of Vietnam,200,0.0
Q1858,Hanoi,भियतनामको राजधानी शहर,description,1997,0,low,centrally-controlled city of Vietnam,200,0.0
Q134649,Diphtheria,भ्यागुते रोग,title,1998,0,low,type of disease,200,0.0
Q134649,Diphtheria,भ्यागुतेरोग,redirect,1999,0,low,type of disease,200,0.0
Q3595236,Preeti Jhangiani,प्रीति झाङ्गियानी,title,2000,0,low,human,131,0.0606
Q3595236,Preeti Jhangiani,भारतीय चलचित्र अभिनेत्री,description,2001,0,low,human,131,0.05
Q6629088,List of most-viewed YouTube videos,सर्वाधिक हेरिएका युट्युब भिडियोहरूको सूची,title,2002,0,low,Wikimedia list article,200,0.1067
Q6629088,List of most-viewed YouTube videos,युट्युबमा सर्वाधिक हेरिएका भिडियोहरूको सूची,redirect,2003,0,low,Wikimedia list article,200,0.1039
Q138783622,Ruby Kumari Thakur,रुबी कुमारी ठाकुर,title,2004,0,low,human,42,0.1143
Q138783622,Ruby Kumari Thakur,नेपाली राजनीतिज्ञ (जन्म २०५७),description,2005,0,low,human,42,0.0851
Q155640,Potential energy,स्थिति शक्ति,title,2006,0,low,form of energy,200,0.0714
Q841693,Yahoo Australia,याहु! अस्ट्रेलिया,title,2007,1,low,web portal,59,0.0625
Q841693,Yahoo Australia,याहु! अष्ट्रेलिया,redirect,2008,1,low,web portal,59,0.0625
Q841693,Yahoo Australia,Yahoo Australia,alias,2009,1,low,web portal,59,1.0
Q841693,Yahoo Australia,याहू को नियन्त्रित कम्पनी,description,2010,1,low,web portal,59,0.05
Q503364,Kempegowda International Airport,केम्पेगौडा अन्तर्राष्ट्रिय विमानस्थल,title,2011,0,low,international airport,200,0.0588
Q9049677,Neutrality (philosophy),निरपेक्षता,title,2012,0,low,unknown,200,0.0
Q2102452,Nocturnal emission,स्वप्नदोष,title,2013,0,low,biological function,50,0.0
Q16867,Edgar Allan Poe,एड्गार एलेन पो,title,2014,0,low,human,200,0.1379
Q16867,Edgar Allan Poe,"अमेरिकाली कवि, लेखक, सम्पादक तथा समालोचक",description,2015,0,low,human,200,0.0727
Q7719288,The Book of Philip K. Dick,द बुक अफ फिलिप के डिक,title,2016,0,low,literary work,84,0.2128
Q7719288,The Book of Philip K. Dick,लघुकथा संग्रह,description,2017,0,low,literary work,84,0.0513
Q6476875,Lake Menmecho,मेन्मेचो ताल,title,2018,0,low,lake,115,0.08
Q6476875,Lake Menmecho,मेनमेचो ताल,redirect,2019,0,low,lake,115,0.0833
Q590882,Phek district,फेक जिल्ला,title,2020,0,low,district of India,72,0.087
Q590882,Phek district,नागाल्यान्डको एक जिल्ला,description,2021,0,low,district of India,72,0.0556
Q625399,Arracacia xanthorrhiza,घर तरुल,title,2022,0,low,taxon,27,0.069
Q47447,Ed Sheeran,एड सिरन,title,2023,1,low,human,200,0.1176
Q47447,Ed Sheeran,एड शीरन,redirect,2024,1,low,human,200,0.1176
Q47447,Ed Sheeran,एड्वर्ड क्रिस्टोफर शिरन,alias,2025,1,low,human,200,0.0606
Q47447,Ed Sheeran,"बेलायती गायक, गीतकार तथा गिटारिस्ट",description,2026,1,low,human,200,0.0455
Q76402,Permian,शैलीयुग,title,2027,0,low,period,200,0.0
Q18211307,Laure (Nepalese rapper),लाहुरे (र्‍यापर),title,2028,0,low,human,45,0.1538
Q18211307,Laure (Nepalese rapper),लाउरे (हिपहप),redirect,2029,0,low,human,45,0.1667
Q18211307,Laure (Nepalese rapper),मेरो सोल्टा,redirect,2030,0,low,human,45,0.0588
Q6113138,Priyanka Kothari,प्रियंका कोठारी,title,2031,0,low,human,26,0.0645
Q3501817,Sexual and reproductive health,यौन तथा प्रजनन स्वास्थ्य,title,2032,0,low,unknown,200,0.1111
Q831889,Districts of Bhutan,भुटानका जिल्लाहरू,title,2033,0,low,unknown,200,0.0556
Q165107,Beehive,मौरी घर,title,2034,0,low,unknown,200,0.0
Q165107,Beehive,मौरीघर,redirect,2035,0,low,unknown,200,0.0
Q610047,Hot Chelle Rae,हट शेल रे,title,2036,0,low,musical group,66,0.1739
Q610047,Hot Chelle Rae,अमेरिकी पप साङ्गितीक समुह,description,2037,0,low,musical group,66,0.1026
Q8613,2016 Summer Olympics,२०१६ ग्रीष्मकालीन ओलम्पिक,title,2038,0,low,Summer Olympic Games edition,200,0.0889
Q8613,2016 Summer Olympics,ग्रीष्मकालीन ओलम्पिक २०१६ मा अमेरिका,redirect,2039,0,low,Summer Olympic Games edition,200,0.0714
Q3411507,Chakkar,चक्कर,title,2040,0,low,ward of Nepal,36,0.0
Q3411507,Chakkar,धनुषा जिल्लामा रहेको एक भूतपूर्व गाविस,description,2041,0,low,ward of Nepal,36,0.0
Q6727576,Madhuwani,"मधुवनी, रुपन्देही",title,2042,0,low,ward of Nepal,58,0.0
Q133805,Epidemiology,महामारी विज्ञान,title,2043,0,low,branch of science,200,0.0
Q133805,Epidemiology,एपिडीमीअलजि,redirect,2044,0,low,branch of science,200,0.0
Q19459183,Jethi Bahurani,जेठी बहुरानी,title,2045,0,low,human settlement,24,0.0769
Q1987279,Vichitravirya,विचित्रवीर्य,title,2046,0,low,fictional human,60,0.0
Q8743,Thomas Edison,थोमस एल्वा एडिसन,title,2047,0,low,human,200,0.069
Q8743,Thomas Edison,एडिसन,redirect,2048,0,low,human,200,0.0
Q8743,Thomas Edison,थोमस अल्वा एडिसन,redirect,2049,0,low,human,200,0.069
Q8743,Thomas Edison,टमस एल्भा एडिसन,redirect,2050,0,low,human,200,0.0714
Q8743,Thomas Edison,थोमस एल्भा एडिसन,redirect,2051,0,low,human,200,0.069
Q8743,Thomas Edison,अमेरिकी बैज्ञानिक तथा अाविस्कारक,description,2052,0,low,human,200,0.0444
Q116501993,Jayajyotir Malla,ज्योति मल्ल,title,2053,0,low,human,36,0.0741
Q116501993,Jayajyotir Malla,जयज्योतिर मल्ल,redirect,2054,0,low,human,36,0.0667
Q116501993,Jayajyotir Malla,जयज्योतिर् मल्ल,redirect,2055,0,low,human,36,0.0645
Q116501993,Jayajyotir Malla,नेपाल मण्डलको राजा,description,2056,0,low,human,36,0.0588
Q16126719,Perrie Edwards,पेरी एडवर्ड्स,title,2057,0,low,human,179,0.0741
Q796758,Egg white,च्वाली,title,2058,0,low,food ingredient,152,0.0
Q11812902,Serengeti National Park,सेरेङ्गेटि राष्ट्रिय निकुञ्ज,title,2059,0,low,transboundary protected area,107,0.0784
Q11812902,Serengeti National Park,सेरेन्गेटी राष्ट्रिय निकुञ्ज,redirect,2060,0,low,transboundary protected area,107,0.0784
Q104875687,Darchula 1,दार्चुला १ (निर्वाचन क्षेत्र),title,2061,2,low,parliamentary constituency of Nepal,28,0.0513
Q104875687,Darchula 1,दार्चुला १,redirect,2062,2,low,parliamentary constituency of Nepal,28,0.1
Q104875687,Darchula 1,दार्चुला 1,alias,2063,2,low,parliamentary constituency of Nepal,28,0.2
Q104875687,Darchula 1,दार्चुला १,alias,2064,2,low,parliamentary constituency of Nepal,28,0.1
Q104875687,Darchula 1,नेपालको एक निर्वाचन क्षेत्र,description,2065,2,low,parliamentary constituency of Nepal,28,0.0541
Q6354369,Kalpana Mohan,कल्पना मोहन,title,2066,0,low,human,134,0.0833
Q56292731,Kishtwari language,किश्तवाडी भाषा,title,2067,0,low,natural language,43,0.0625
Q56292731,Kishtwari language,किश्तवारी,redirect,2068,0,low,natural language,43,0.0
Q56292731,Kishtwari language,किश्तवारी भाषा,redirect,2069,0,low,natural language,43,0.0625
Q182722,Export,निर्यात,title,2070,0,low,unknown,82,0.0
Q3346713,Gournadi Upazila,गौरनदी उपजिल्ला,title,2071,0,low,upazila of Bangladesh,16,0.0645
Q3422768,Sutar,सुतार,title,2072,0,low,ward of Nepal,50,0.0
Q498484,List of cities in Bhutan,भुटानका सहरहरूको सूची,title,2073,0,low,Wikimedia list article,10,0.0889
Q498484,List of cities in Bhutan,भुटानका सहरहरू,redirect,2074,0,low,Wikimedia list article,10,0.0526
Q498484,List of cities in Bhutan,भुटानका सहर,redirect,2075,0,low,Wikimedia list article,10,0.0571
Q3417777,Samera Marchwar,सेमरा मर्चवार,title,2076,0,low,ward of Nepal,62,0.0714
Q888,Krypton,क्रिप्टन,title,2077,2,low,chemical element,138,0.0
Q888,Krypton,Kr,alias,2078,2,low,chemical element,138,0.4444
Q888,Krypton,कृप्टन,alias,2079,2,low,chemical element,138,0.0
Q104876728,Achham 1,अछाम १ (निर्वाचन क्षेत्र),title,2080,2,low,parliamentary constituency of Nepal,30,0.0606
Q104876728,Achham 1,अछाम १,redirect,2081,2,low,parliamentary constituency of Nepal,30,0.1429
Q104876728,Achham 1,अछाम १,alias,2082,2,low,parliamentary constituency of Nepal,30,0.1429
Q104876728,Achham 1,अछाम 1,alias,2083,2,low,parliamentary constituency of Nepal,30,0.2857
Q104876728,Achham 1,नेपालको एक निर्वाचन क्षेत्र,description,2084,2,low,parliamentary constituency of Nepal,30,0.0571
Q814421,Bidens pilosa,कालोकुरो,title,2085,1,low,taxon,77,0.0
Q814421,Bidens pilosa,कालो कुरो,redirect,2086,1,low,taxon,77,0.0909
Q814421,Bidens pilosa,कालो कुरो,alias,2087,1,low,taxon,77,0.0909
Q4985054,Budha Subba Gold Cup,बुढासुब्बा गोल्डकप,title,2088,0,low,sports competition,44,0.0526
Q3420874,Kolki,कोल्की,title,2089,0,low,ward of Nepal,36,0.0
Q25376,Eurasian coot,मरुल,title,2090,0,low,taxon,64,0.0
Q4901035,"Bhanu, Nepal",भानु,title,2091,0,low,ward of Nepal,43,0.0
Q39047006,Himalaya Roadies,हिमालय रोडिज,title,2092,0,low,television series,200,0.0714
Q18207270,Peacock dance,मयूर नाच,title,2093,0,low,type of dance,66,0.0952
Q385840,"Thaprek, Tanahun","थप्रेक, तनहुँ",title,2094,0,low,ward of Nepal,36,0.1379
Q258301,1963 African Cup of Nations,१९६३ अफ्रिकी राष्ट्र कप,title,2095,0,low,sports season,97,0.12
Q27496,Western Europe,पश्चिमी युरोप,title,2096,0,low,region,165,0.0741
Q27496,Western Europe,पश्चिम युरोप,redirect,2097,0,low,region,165,0.0769
Q734675,The Big Four (novel),द बिग फोर (उपन्यास),title,2098,0,low,literary work,110,0.2564
Q734675,The Big Four (novel),अङ्ग्रेजी उपन्यासकार अगाथा क्रिस्टीद्वारा लिखित उपन्यास,description,2099,0,low,literary work,110,0.08
Q106528919,Nepal Super League,नेपाल सुपर लिग,title,2100,0,low,association football league,60,0.125
Q132744381,Suicide of Prakriti Lamsal,केआइआइटी घटना २०२५,title,2101,0,low,occurrence,65,0.0909
Q77474,Madhubani district,मधुबनी जिल्ला,title,2102,0,low,district of India,56,0.0645
Q77474,Madhubani district,बिहारको एक जिल्ला,description,2103,0,low,district of India,56,0.0571
Q255771,Equatorial Guinea national football team,भूमध्यरेखीय गिनी राष्ट्रिय फुटबल टोली,title,2104,0,low,men's national association football team,84,0.1039
Q3267414,Pakistan Super League,पाकिस्तान सुपर लिग,title,2105,0,low,sports league,130,0.1026
Q8031191,Women's health,महिलाको स्वास्थ्य,title,2106,0,low,academic discipline,200,0.0645
Q861555,Cube (algebra),घन,title,2107,0,low,algebraic operation,200,0.0
Q4936525,"Bodhe, Nepal",बोधे,title,2108,0,low,human settlement,36,0.0
Q4936525,"Bodhe, Nepal",धनकुटा जिल्लामा रहेको एक भूतपूर्व गाविस,description,2109,0,low,human settlement,36,0.0392
Q170247,Jinan,जिनान,title,2110,0,low,sub-province-level division,182,0.0
Q110867043,Surendra Raj Pandey,सुरेन्द्रराज पाण्डे,title,2111,0,low,human,78,0.0526
Q110867043,Surendra Raj Pandey,नेपाली राजनीतिज्ञ,description,2112,0,low,human,78,0.0556
Q44918,Rule of law,कानूनको शासन,title,2113,0,low,legal doctrine,200,0.087
Q44918,Rule of law,विधिको शासन,redirect,2114,0,low,legal doctrine,200,0.0909
Q1972,Moons of Saturn,शनिका प्राकृतिक उपग्रहहरु,title,2115,0,low,unknown,200,0.1
Q1816661,"Spencer, Ohio","स्पेन्सर, ओहायो",title,2116,0,low,village of Ohio,22,0.1429
Q8261,Novel,उपन्यास,title,2117,0,low,literary form,200,0.0
Q252290,Saif Ali Khan,सैफअली खान,title,2118,0,low,human,200,0.087
Q252290,Saif Ali Khan,सैफ अली खान,redirect,2119,0,low,human,200,0.1667
Q252290,Saif Ali Khan,भारतीय चलचित्र अभिनेता,description,2120,0,low,human,200,0.1143
Q2217023,Samadhi,समाधि,title,2121,0,low,religious concept,181,0.0
Q3418489,Saraswatinagar,सरस्वतीनगर,title,2122,0,low,ward of Nepal,36,0.0
Q30317099,Limchungbung Rural Municipality,लिम्चुङबुङ गाउँपालिका,title,2123,0,low,rural municipality of Nepal,107,0.0385
Q30317099,Limchungbung Rural Municipality,"सुनकोशी गाउँपालिका, उदयपुर",redirect,2124,0,low,rural municipality of Nepal,107,0.0702
Q30317099,Limchungbung Rural Municipality,सुनकोशी गाउँपालिका (उदयपुर),redirect,2125,0,low,rural municipality of Nepal,107,0.069
Q30317099,Limchungbung Rural Municipality,लिम्चुङ्बुङ गाउँपालिका,redirect,2126,0,low,rural municipality of Nepal,107,0.0377
Q5226610,Dasheri,दसहरी,title,2127,0,low,mango cultivar,53,0.0
Q4900803,Bhairavi,भैरवी,title,2128,0,low,Devi,30,0.0
Q7135564,Parantaka I,परान्तक प्रथम,title,2129,0,low,human,44,0.0833
Q7135564,Parantaka I,परन्तक प्रथम,redirect,2130,0,low,human,44,0.087
Q7135564,Parantaka I,चोल सम्राट,description,2131,0,low,human,44,0.0952
Q1169,Lake Michigan,मिचिगन ताल,title,2132,0,low,lake,200,0.087
Q3419489,Shankar Nagar,शङ्करनगर,title,2133,0,low,ward of Nepal,54,0.0
Q3348993,"Daulatpur Upazila, Kushtia",दौलतपुर उपजिल्ला,title,2134,0,low,upazila of Bangladesh,28,0.0476
Q2576856,Seema Biswas,सीमा बिस्वास,title,2135,0,low,human,115,0.0833
Q2576856,Seema Biswas,भारतीय चलचित्र अभिनेत्री,description,2136,0,low,human,115,0.0556
Q3236316,Middle Indo-Aryan languages,मध्य आर्य भाषा परिवार,title,2137,0,low,language family,200,0.0833
Q3236316,Middle Indo-Aryan languages,मध्य हिन्द-आर्य भाषाहरू,redirect,2138,0,low,language family,200,0.12
Q3236316,Middle Indo-Aryan languages,मध्य इन्डो-आर्यन,redirect,2139,0,low,language family,200,0.093
Q87167,Manuscript,पाण्डुलिपि,title,2140,0,low,type of document,88,0.0
Q5530521,"Gelu, Nepal",गेलु,title,2141,0,low,ward of Nepal,37,0.0
Q5530521,"Gelu, Nepal",रामेछाप जिल्लामा रहेको एक भूतपूर्व गाविस,description,2142,0,low,ward of Nepal,37,0.0392
Q841984,Thai cuisine,थाई खाना,title,2143,0,low,national cuisine,158,0.1
Q3418787,Walant,वलाता,title,2144,0,low,ward of Nepal,31,0.0
Q3418787,Walant,बलाँता,redirect,2145,0,medium,ward of Nepal,31,0.0
Q4121859,Sistani Persians,सिस्तानी मानिसहरू,title,2146,0,low,ethnic group,75,0.0606
Q855131,Pepperoni,पेपरोनी,title,2147,0,low,unknown,89,0.0
Q12237722,Layal Abboud,लयाल अब्बूद,title,2148,0,low,human,146,0.087
Q2039306,Jamalpur District,जामालपुर जिल्ला,title,2149,0,low,district of Bangladesh,32,0.0625
Q725543,Kiribati national football team,किरिबाटी राष्ट्रिय फुटबल टोली,title,2150,0,low,men's national association football team,71,0.1
Q725543,Kiribati national football team,किरिबाटी राष्ट्रिय फुटबल टिम,redirect,2151,0,low,men's national association football team,71,0.1017
Q1661549,Indian Tamils of Sri Lanka,श्रीलङ्काका भारतीय तमिल,title,2152,0,low,ethnic group,200,0.0816
Q1661549,Indian Tamils of Sri Lanka,श्रीलङ्काका भारतीय तमिलहरू,redirect,2153,0,low,ethnic group,200,0.0769
Q1661549,Indian Tamils of Sri Lanka,भारतीय तमिल,redirect,2154,0,low,ethnic group,200,0.0541
Q13180845,Ghumne Mechmathi Andho Manche,घुम्ने मेचमाथि अन्धो मान्छे,title,2155,0,low,literary work,45,0.1071
